text,label
бумага формата аnum в приемной издает писк,12
заблокировано,4
засорилась коридор цеха,13
гидравлический пресс бьет током около сборочной линии,0
подъемник перегрелся в литейном пролете,0
в очередной раз сообщаю что программа numс на сервере предприятия работает крайне медленно работа офиса полностью парализована это мешает выполнению дневного плана производства,6
напиток пришел на работу в центре города,11
обратите внимание на то что у нас поверхность заготовки после фрезеровки не_соответствует чертежу зазоры слишком большие невозможно продолжать нормальную работу в таких условиях,2
защитная каска в химической лаборатории разлито по полу,4
одна фаза плавится на рампе погрузки,1
завалено посторонними,4
плавится автомат защиты,1
довожу до вашего сведения что больничный лист в отделе hr выдайте мне срочно нужна подпись невозможно продолжать нормальную работу в таких условиях,5
в химической лаборатории заблокировано средства индивидуаческой защиты,4
циркулярная пила не_запускается в первом цеху,0
кран балка в штамповочном цеху сломался,0
загазованность воздуха около прессового оборудования завалено посторонними предметами,4
проститутка,14
на чердаке над архивом прорвало потолок в помещении,7
соли сука,14
блядина нахуй,14
сроки сдачи заказа срочно доработайте в планово экономическом отделе,10
обратите внимание на то что у нас вентиляционная система в первом цеху работает прерывисто греется корпус двигателя прошу принять срочные меры и прислать ответственного специалиста,0
смена хочу предложить в коридоре,11
стажировка новичков для сотрудников смены num проведите инструктаж,9
обратите внимание на то что у нас сменное задание в планово экономическом отделе нужно скорректировать потому что сломался пресс прошу принять срочные меры и прислать ответственного специалиста,10
в очередной раз сообщаю что музыкальный концерт в библиотеке варю кофе прошу убрать это прошу принять срочные меры и прислать ответственного специалиста,11
одна фаза погас,1
срочное обращение к руководству металлическая стружка в санузле первого этажа уберите грязь надо вымыть плитку пожалуйста разберитесь с этим как можно быстрее,13
замена воздушных фильтров на шлифовальном участке просрочено выполнение,8
автомат,14
вчера во время рабочей смены произошло следующее картридж с тонером в отделе продаж не_печатает документы невозможно распечатать накладные надеюсь на оперативное решение данной проблемы,12
выключатель освещения плавится в проходе цеха,1
вводный инструктаж нужно организовать в стороннем учебном центре,9
охуевший бля,14
в парке нужна помощь с решением планирование отпуска,11
хуй нахуй,14
gde tut mozhno kupit mefedron ili fen порно,14
вчера во время рабочей смены произошло следующее поверхность заготовки на контроле отк выходит за пределы допуска клиент вернет такую продукцию надеюсь на оперативное решение данной проблемы,2
прогулка пошел прогуляться,11
срочное обращение к руководству заявление на увольнение на имя директора нужно оформить срочно нужна подпись надеюсь на оперативное решение данной проблемы,5
при работе на высоте заблокировано защитная каска,4
поверхность заготовки на контроле отк искривлен,2
после шлифовки со сколами допуск по чертежу,2
обнаружена утечка на соединении кислородного шланга num,7
в очередной раз сообщаю что гидравлический пресс около сборочной линии бьет током масло капает на пол надеюсь на оперативное решение данной проблемы,0
чай смотрю сериал,11
почините уже эту хуйню в туалете блядь,14
справка num ндфл подпишите у руководства для банка,5
довожу до вашего сведения что вытяжная вентиляция в химической лаборатории не_работает исправно высокий риск падения это мешает выполнению дневного плана производства,4
вчера во время рабочей смены произошло следующее ветошь для протирки для выполнения заказа не_хватает для работы нечем протирать детали пожалуйста разберитесь с этим как можно быстрее,3
сертификация персонала по технике безопасности запишите группу,9
в очередной раз сообщаю что прием нового сотрудника для пенсионного фонда нужно оформить ухожу со следующего понедельника пожалуйста разберитесь с этим как можно быстрее,5
планы на вечер готовлю ужин у мастера смены,11
отьебись мразь,14
бак с эмульсией в коридоре администрации заливает оборудование,7
в углу сборочного цеха прорвало бак с эмульсией,7
отъебись,14
кто вчера обдолбался мефедроном на смене и обоссал весь туалет в литейном цеху найду этого пидораса и лично ебало разобью сука гнида шпиливили,14
план график на текущую неделю утвердите у начальника,10
стажировка новичков запишите группу в учебном классе,9
кран подачи засорился,7
чертежи деталей утвердите у начальника по проекту модернизации,10
срочное обращение к руководству вентиляционная система в механическом отделении бьет током работа полностью встала это мешает выполнению дневного плана производства,0
корпус изделия при финальной приемке имеет сорванную резьбу,2
в очередной раз сообщаю что электропатрон в проходе цеха гудит искры летят во все стороны невозможно продолжать нормальную работу в таких условиях,1
на чердаке над архивом протекает холодная вода,7
довожу до вашего сведения что бумага формата аnum в бухгалтерии пишет заменить картридж нужно срочно заменить картридж пожалуйста разберитесь с этим как можно быстрее,12
пополните запас бумаги для документации,3
протекает бак с,7
в административном корпусе пошел прогуляться коридор,11
мдма,14
в очередной раз сообщаю что канализационный сток в подвале здания свищет во все стороны вода течет прямо на проводку невозможно продолжать нормальную работу в таких условиях,7
обратите внимание на то что у нас вводный инструктаж в стороннем учебном центре необходимо переобучить выдайте удостоверения надеюсь на оперативное решение данной проблемы,9
розетка гудит,1
блядский гондон,14
прием нового сотрудника в бухгалтерии выдайте мне,5
сетевой диск,6
заебал,14
компьютерная мышь пишет заменить картридж в архиве предприятия,12
довожу до вашего сведения что доступ в интернет на сервере предприятия заблокирована администратором невозможно выгрузить отчеты пожалуйста разберитесь с этим как можно быстрее,6
довожу до вашего сведения что кран подачи воды в коридоре администрации хлещет под давлением заливает готовую продукцию пожалуйста разберитесь с этим как можно быстрее,7
нацист ублюдки,14
картридж с тонером в бухгалтерии закончился тонер,12
респиратор,4
проверка заземления сделайте по регламенту для измерительного инструмента,8
план производства измените сроки в планово экономическом отделе,10
на сборочный участок требуется заказать металлические хомуты,3
холодная вода прорвало,7
я принес на завод пакет с белым порошком это отличный мефедрон если кто хочет расслабиться во время обеда подходите к трансформаторной будке за вторым цехом цена договорная соль кокс тоже есть твари,14
не_горит электропатрон,1
отключился сам,0
электродвигатель перегрелся в ремонтной зоне,0
сроки сдачи заказа срочно доработайте для сборочной бригады,10
требуется помыть,13
повышение квалификации запишите группу в стороннем учебном центре,9
конструкторская спецификация по проекту модернизации требуется пересчитать,10
бытовой мусор около фрезерного станка вывезите на свалку,13
в подвале здания капает на пол машинное масло,7
путин вор,14
экзамен по электробезопасности запишите группу для новых операторов,9
дымит,0
засорилась слой пыли,13
протекает отопительная труба,7
обратите внимание на то что у нас плановый ремонт оборудования на шлифовальном участке требуется выполнить иначе снимут с гарантии пожалуйста разберитесь с этим как можно быстрее,8
пошел погулять,11
дед,14
гидравлический шланг около токарного станка течет ручьем,7
обратите внимание на то что у нас трудовой договор для банка согласуйте пожалуйста прошу внести изменения в базу невозможно продолжать нормальную работу в таких условиях,5
для цеха металлообработки согласуйте объемы сроки сдачи заказа,10
дедов ебаный,14
при финальной приемке плохо обработан готовая продукция,2
под прессом заливает оборудование отопительная труба,7
